date,Open ,High ,Low ,Close ,Shares Traded ,Turnover (â¹ Cr),news,Sentiment,predicted_sentiment,sentiment_probability
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,india optimistic over india inc optimism,0,positive,0.3761737644672394
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,make panel looking into womens marriage age gender inclusive oppn,0,positive,0.367769718170166
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,stay at home follow covid appropriate behaviour gims advisory on 3rd wave,0,positive,0.3825763165950775
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,in a win for devas shareholders canada court orders seizure of air india aai assets over dues,0,negative,0.33970531821250916
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,notices on plea challenging manipurs ilp,0,positive,0.3981315493583679
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,more ppp models for indian sports,0,positive,0.3625468909740448
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,will 2022 see a painful end to the bonhomie between the centre and rbi,0,positive,0.40365514159202576
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,sameer wankhede told to report to parent department directorate of revenue intelligence delhi,0,neutral,0.3443213701248169
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,december exports grow all time high no immediate supply disruptions seen piyush goyal,1,positive,0.44464370608329773
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,deferred orders slow demand to hurt exporters in q1,0,positive,0.3860299289226532
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,4099 new covid cases in delhi positivity rate 6 46 omicron reason for surge,1,positive,0.41396722197532654
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,one moto india plans to invest rs 250 crore to set up manufacturing unit in telangana,0,negative,0.363339900970459
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,over 40 lakh children get covid 19 vaccine on first day parents say it is a big relief,0,positive,0.360225647687912
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,view for investment revival in india corporate investments must pick up,0,positive,0.3782096803188324
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,dictatorship in america cmon,1,positive,0.38788965344429016
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,darjeeling tea output sinks to record low in 2021,0,positive,0.358835369348526
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,india tour of south africa cheteshwar pujaras place in the eleven is becoming increasingly untenable,0,positive,0.37784653902053833
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,no relation is irreconcilable,0,positive,0.40761804580688477
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,record ipo run has i bankers laughing their way to bank with highest fee of 1 1 bn in 2021,1,positive,0.36216193437576294
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,indian navys 1971 war veteran vice admiral s h sarma dies,0,neutral,0.34427887201309204
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,new satellite image shows china constructing bridge on its side of pangong lake in ladakh sources,1,positive,0.3900158107280731
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,impossible to comply with peak margin rules anmi to sebi,0,positive,0.38382488489151
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,nse bse bulk deals axis bank offloads rs 13 46 cr worth of orient green power,0,positive,0.38276925683021545
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,board of bajaj electricals approves closure of shikohabad unit,1,negative,0.35198068618774414
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,no extraordinary increase in trade with china says piyush goyal,0,positive,0.39656415581703186
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,maharashtra records 12160 new covid 19 cases 11 deaths omicron tally up by 68 to 578,1,positive,0.39737236499786377
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,ahead of market 12 things that will decide stock action on tuesday,0,positive,0.3911980986595154
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,omicron threat meghalaya decides to regulate entry of the people in the state,0,positive,0.3754505515098572
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,check out which nifty50 stocks analysts are bullish on in the first week of 2021,1,positive,0.36078283190727234
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,hindustan zinc q3 integrated metal production rises 11 pc,0,positive,0.3783271610736847
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,important step in protecting youth population pm modi on new phase of covid 19 vaccination drive,0,positive,0.35916945338249207
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,priyanka gandhi goes into self isolation after a member from family staff test covid positive,0,positive,0.36333370208740234
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,apna dal s suspends mla r k verma for anti party activities,0,negative,0.34361201524734497
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,will use vehicle that runs on green hydrogen as pilot project in delhi nitin gadkari,0,positive,0.35338225960731506
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,irdai to modify norms for remuneration of ceos directors of private insurers,0,negative,0.35202744603157043
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,covid curbs jharkhand shuts educational institutions till jan 15 allows offices to operate with 50 workforce,0,positive,0.36470040678977966
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,covid health insurance policies will also cover omicron infection treatment costs irdai,0,positive,0.38069239258766174
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,hdfc assigns rs 7468 cr loans in december quarter sees 5 5 pc growth,0,positive,0.3667820692062378
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,census unlikely anytime soon as fear of 3rd wave of covid 19 looms large,0,positive,0.4266359806060791
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,govt officers must become facilitators of bringing ease of life for common man jitendra singh,0,positive,0.4063967764377594
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,covid 19 ddma likely to consider more restrictions in tuesdays meeting,0,positive,0.3745162785053253
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,covid centre allows wfh for 50 of its staff below under secretary level,0,positive,0.3470768928527832
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,staff who refused regular promotion disentitled to financial upgradation under 1999 office memo supreme court,0,positive,0.36379072070121765
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,ducati to drive in 11 models in india this year,0,positive,0.3744578957557678
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,hm amit shah reviews security situation threats from global terror groups,0,positive,0.3870796859264374
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,dont sit back thinking omicron is milder take vaccines top expert advises people,0,positive,0.3943427801132202
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,dec qtr revenue growth in low teens amid continuing inflation marico,1,positive,0.3822745382785797
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,bengal govt modifies order extends train services till 10 pm,0,positive,0.3550812900066376
2022-01-03,17387.15,17646.65,17383.3,17625.7,200456430.0,16181.36,there is a feeling that very little happened in isro in 2021 acknowledges its chairman k sivan,1,positive,0.36921072006225586
